,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,Side,Missing_Cabin,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1010,0.0,0.84892416,0.0,0.6265143,-0.28731406,-0.06817932,-0.27666342,5.235557e-09,-0.82441103,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4886,1.0,-0.1972301,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.82441103,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7132,1.0,-0.12748648,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.931254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7540,0.0,0.70943695,0.0,1.7345914,-0.12486471,1.316192,-0.2757742,-0.24343126,1.8573025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6401,0.0,-0.6156918,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.30091256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2521,0.0,-0.40646094,0.0,-0.33604237,0.056401152,-0.22888023,-0.27666342,-0.2584331,-0.12576433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5460,0.0,1.0581551,0.0,-0.34058988,0.023785843,-0.12509422,0.0052117766,4.685999,-0.7854892,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8036,1.0,-1.8013333,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.5751194,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7792,0.0,-0.2669737,0.0,-0.114730105,-0.28731406,0.033932716,0.37333903,-0.26902264,2.1881382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7991,0.0,1.6858475,0.0,-0.34058988,0.24393918,4.2987462e-09,0.2835302,1.5488482,-0.6414785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1643,0.0,-0.47620457,0.0,0.81447816,-0.2791602,-0.27407736,-0.27666342,-0.26902264,-0.6161793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6918,0.0,-0.1972301,0.0,-0.34058988,-0.28731406,1.2191019,-0.27666342,-0.26902264,1.6043108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3836,0.0,0.98841137,0.0,-0.34058988,0.2339037,-0.16024755,-0.27666342,-0.26902264,0.17198764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3405,1.0,0.08174437,0.0,-0.34058988,3.796084e-09,-0.29081702,-0.27666342,-0.26902264,0.2031251,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8570,1.0,0.70943695,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.7599981,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
19,0.0,-2.010564,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.141624,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3153,0.0,0.5699497,0.0,0.12628803,-0.26536143,0.40387958,-0.26777145,-0.26902264,-0.059597224,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3465,0.0,0.012000752,0.0,-0.34058988,5.0089107,-0.29081702,2.381144,7.439279,-1.057942,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4791,1.0,-1.1038971,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7562979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3457,0.0,-0.75517905,0.0,-0.3133048,-0.28605962,2.670432,-0.2757742,-0.26725772,0.03186906,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
319,0.0,0.84892416,0.0,6.811503e-09,0.46409252,-0.29081702,-0.1664031,0.23574537,-1.015128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7906,0.0,0.22123161,0.0,-0.34058988,1.0637125,-0.29081702,8.308526,0.48901182,-0.524713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3971,0.0,2.7320018,0.0,-0.34058988,-0.28668684,0.082477786,0.23907039,-0.26902264,0.5612059,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3107,0.0,-1.1629966e-09,0.0,-0.34058988,-0.15183507,0.028910812,10.448821,-0.2169574,-0.8983625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4339,1.0,-0.33671734,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7854892,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
766,0.0,-1.9408206,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.908093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7786,0.0,0.012000752,1.0,-0.34058988,1.5623504,-0.29081702,-0.27488503,0.3081072,-0.6648316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7003,0.0,-0.2669737,0.0,0.029274428,-0.28731406,-0.22385833,-0.015239735,-0.1595974,1.8553565,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5563,0.3583058,1.4068731,0.0,-0.34058988,0.5054889,-0.29081702,4.590797,-0.17724663,-0.7504596,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1747,0.0,0.43046245,0.0,-0.19658533,1.8709414,-0.29081702,0.071012296,0.0116001405,-1.1163248,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8421,0.0,0.70943695,0.0,2.8441842,-0.2615981,-0.29081702,0.19016458,-0.25225586,-0.5869879,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2549,0.0,-1.313128,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.038190223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7796,0.0,-0.40646094,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,0.34252322,2.1920304,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
733,1.0,-1.5223588,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.91393125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1598,0.0,0.98841137,0.0,-0.34058988,0.18937126,-0.2623596,13.355604,0.10778845,-1.0345889,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
169,1.0,-1.871077,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0618342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7238,0.0,-0.33671734,0.0,-0.32694733,0.19501622,-0.27575132,-0.27666342,-0.26902264,-0.1530096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3397,0.0,-1.0341535,0.0,-0.33907405,-0.28731406,1.0935543,-0.27666342,-0.26637524,0.19923292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5095,0.0,-1.1038971,0.0,-0.33452654,-0.2252195,-0.28914306,-0.27666342,0.25604197,1.0457826,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3105,0.0,-0.8249227,0.0,-0.33604237,1.0461504,-0.29081702,-0.27666342,-0.26902264,0.090251796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6263,0.0,-0.6854354,0.0,-0.34058988,0.36750102,-0.29081702,-0.27488503,-0.2654928,1.3299118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1721,0.0,-0.057742864,1.0,-0.34058988,2.4874961,-0.28579512,-0.09259981,1.118207,-1.0326428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2716,1.0,-1.5223588,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.22112279,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8,0.0,0.43046245,0.0,-0.34058988,0.20505169,-0.2623596,-0.08459704,-0.26902264,-1.1357857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7545,1.0,0.2909752,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.10241123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8327,0.0,-0.33671734,0.0,1.4571931,-0.28731406,0.3469647,-0.27399582,-0.11635679,2.4216692,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2592,1.0,1.6858475,0.0,6.811503e-09,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.0206754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6109,0.0,0.50020605,0.0,0.62348264,-0.28731406,-0.009590445,1.3194437,-0.26902264,1.2540144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2680,1.0,-0.8249227,0.0,-0.34058988,-0.28731406,-0.29081702,-1.26050415e-08,-0.26902264,-0.9703679,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1076,1.0,-1.0341535,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0598881,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7191,0.0,-0.057742864,0.0,-0.34058988,0.22512266,-0.1937269,-0.27666342,-0.2469611,1.7132919,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6410,0.0,0.2909752,0.0,-0.26934552,-0.28731406,-0.29081702,-1.26050415e-08,2.4198377,1.5965264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5086,1.0,-1.1629966e-09,0.02343934,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.55925983,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1671,1.0,-0.9644099,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.9956671,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7813,0.0,0.70943695,0.0,-0.34058988,-0.12361027,4.2987462e-09,1.3514549,1.3167608,-0.6628855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3458,0.0,-0.057742864,1.0,1.467804,-0.28731406,3.909168,-0.27666342,-0.26902264,-1.141624,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2908,1.0,1.4068731,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.12722754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4010,1.0,-0.2669737,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0676725,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5733,1.0,-0.1972301,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.74072915,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1642,1.0,-0.6156918,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.6181254,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1691,0.0,-1.1736407,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.5908801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1732,1.0,-1.8013333,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.57920355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1005,1.0,-1.0341535,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0618342,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1512,0.0,-1.5223588,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.6434246,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1417,0.0,-1.8013333,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.69402295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1545,0.0,0.84892416,0.0,-0.12988847,0.13041282,-0.28077322,-0.2135305,-0.2469611,-0.64731675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5365,0.0,-0.2669737,0.0,2.735044,-0.28668684,-0.29081702,-0.27666342,-0.16224478,1.1683863,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1323,1.0,-0.40646094,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7232143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3541,0.0,-0.12748648,0.0,-0.34058988,-0.28731406,-0.29081702,-0.24465235,0.11661306,0.068844795,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3534,1.0,-0.9644099,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.06495261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5212,0.0,1.964822,0.0,2.2302701,-0.28731406,1.3931944,-0.27666342,-0.24519618,-0.8146806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4885,0.0,0.15148799,0.0,1.7270122,-0.28731406,-0.29081702,-0.27666342,-0.25049093,0.80057514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6049,0.0,0.36071885,1.0,-0.34058988,0.10030637,-0.29081702,-0.27666342,9.339219,-0.993721,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5044,0.0,1.3371295,0.0,-0.21477538,-0.21832012,-0.29081702,0.33688197,-0.26196295,0.8667422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6440,1.0,0.7791805,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.65120894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7337,1.0,1.1976422,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,2.0285587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1147,0.0,-1.9408206,0.0,-0.34058988,-0.28731406,-0.29081702,-1.26050415e-08,-0.26902264,-0.7796509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
921,0.0,0.50020605,0.0,-0.33907405,0.20442449,-0.29081702,-0.22775762,-0.13753587,-0.99955934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1483,0.0,1.8253348,0.0,1.0812654,-0.28731406,-0.15355167,-0.27666342,-0.12606387,-1.0326428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3058,1.0,-1.4526153,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.11992605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2517,0.0,1.0581551,0.0,1.4450665,-0.28668684,0.29172376,-0.27666342,-0.26902264,-0.12771042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5756,0.0,-0.33671734,0.0,-0.320884,-0.28731406,-0.2874691,0.32176563,-0.26637524,1.312397,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5148,0.0,-0.057742864,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7329448,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7214,0.0,-0.75517905,0.0,-0.17384776,-0.22271064,0.4976218,-0.26688224,-0.26814017,1.7210763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5438,0.0,0.15148799,0.0,-0.34058988,0.6466129,-0.17698722,-0.27132824,-0.26902264,-0.42935458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3528,0.0,0.6396933,1.0,6.811503e-09,-0.28731406,1.9774094,-0.27666342,-0.26902264,-0.65120894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5397,0.0,-0.33671734,0.0,6.811503e-09,-0.28731406,-0.29081702,0.468483,-0.09870755,0.9971303,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6334,1.0,1.4766167,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.97377723,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3404,1.0,0.6396933,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.86527896,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1568,1.0,1.3371295,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.1027021,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7653,0.0,0.22123161,0.0,-0.329979,0.1661642,4.2987462e-09,-0.27132824,-0.25755063,1.8962244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4331,0.0,0.9186678,0.0,-0.28601974,-0.28731406,3.9844964,-0.27666342,-0.26108047,0.541745,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4335,1.0,-0.2669737,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.32378274,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2862,1.0,-0.1972301,0.0,6.811503e-09,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.9431226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2221,1.0,1.964822,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.39627102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4686,1.0,1.616104,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.8380337,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1374,1.0,0.98841137,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0384811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2970,1.0,-1.8013333,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.1510635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7550,0.0,1.6858475,0.0,-0.34058988,-0.28731406,0.9077439,-0.27666342,-0.26902264,1.867033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
99,0.0,-0.5459482,0.0,2.3015144,-0.28417796,-0.2623596,-0.27666342,-0.26902264,-1.1377318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8215,0.0,-0.6156918,0.0,-0.34058988,-0.23023725,-0.2874691,0.27730584,-0.18695371,1.6120951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1758,0.0,0.012000752,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,0.4943066,-0.41962412,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1864,1.0,1.0581551,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.5169286,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7111,0.0,1.1278986,0.0,-0.33907405,-0.28292352,-0.19707483,0.26841387,-0.26902264,1.2501222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6911,0.0,0.5699497,0.0,1.8012882,-0.28731406,0.68678015,-0.27399582,-0.26902264,1.8164346,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2648,0.0,-0.40646094,0.0,-0.34058988,0.22951318,-0.29081702,0.1634887,1.036138,-0.9742601,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2061,0.0,-1.1038971,0.0,-0.34058988,-0.278533,1.1437733,-0.27666342,-0.2054854,-0.30091256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6624,0.0,-0.1972301,0.02343934,0.49918398,0.53245926,-0.23725006,-0.19396818,1.1014402,-0.7018073,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
291,0.0,2.1043093,1.0,1.2025325,-0.28731406,0.059042234,-0.27666342,-0.26902264,-1.0229124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1739,1.0,-1.0341535,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.55390435,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5965,0.0,0.2909752,0.0,-0.3375582,2.6869514,-0.29081702,-0.24643074,-0.26902264,-0.6842925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7059,0.3583058,-0.2669737,0.0,-0.34058988,0.20128839,-0.29081702,-0.27488503,-0.26372787,-0.19193143,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2288,0.0,-0.5459482,0.0,-0.29359892,-0.22898282,0.67673635,-0.27666342,-0.26902264,-0.14717132,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
